dewp,humid,wspeed,wgust,temp
43.7,83,0,0,48.6
43.7,83,0,2,48.6
43.7,83,0,0,48.6
43.5,83,0,2,48.4
43.7,84,0,0,48.4
43.7,84,0,0.9,48.4
43.9,84,0,0,48.6
44.4,85,0,0,48.7
45.1,86,0,4.9,49.1
45.9,87,0,2.9,49.6
46.6,87,0,0,50.4
47.3,88,0,0.9,50.7
47.8,88,0,0,51.3
48.4,88,0,0,51.8
49.3,89,0,2.9,52.3
49.6,89,0,2,52.9
50.9,90,0,0,53.8
51.8,90,0,0,54.7
53.2,91,0,0.9,55.8
54.1,91,0,0,56.7
54.9,91,0,0,57.4
55.4,91,0,0.9,58.1
55.9,91,2.9,0,58.6
56.3,91,0,0,59
57,92,0,0,59.4
57,91,0,0,59.7
57.7,92,0,2.9,60.1
57.6,91,0.9,0.9,60.3
58.1,92,0,0,60.4
57.7,91,0.9,0,60.4
58.3,92,0,0,60.6
58.3,92,0.9,0.9,60.6
58.5,92,0,0,60.8
58.6,92,0,0,61
58.6,92,0,0,61
58.6,92,2.9,0.9,61
58.6,92,0,2.9,61
58.8,92,0,0,61.2
58.8,92,0,0,61.2
58.8,92,0,0,61.2
59,92,0,0,61.3
59,92,0.9,0,61.3
59,92,0,0,61.3
59,92,2,0,61.3
59,92,0,0,61.3
59,92,0.9,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0,0.9,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,2.9,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59,92,0.9,0.9,61.3
59,92,0,0,61.3
59,92,0,0,61.3
59.2,92,0,0,61.5
59.2,92,0,0.9,61.5
59.2,92,0,0,61.5
59.2,92,0,0,61.5
59.4,92,0,0,61.7
59.7,93,0,0,61.7
59.9,93,0,0,61.9
59.9,93,0,0,61.9
59.9,93,0,2,61.9
60.1,93,2.9,0,62.1
60.1,93,0,0,62.1
60.1,93,0,0,62.1
60.3,93,0,0,62.2
60.3,93,0,0,62.2
60.4,93,0,0,62.4
60.4,93,2,0,62.4
60.6,93,0.9,0,62.6
60.6,93,2,0,62.6
60.8,93,2,0,62.8
60.8,93,0,0,62.8
61,93,0,0,63
61,93,0,0,63
61.2,93,0,0,63.1
61.2,93,0,0,63.1
61.2,93,0,0.9,63.1
61.3,93,0,0,63.3
61.3,93,0,0,63.3
61.7,93,0,2.9,63.7
61.7,93,0,0,63.7
61.9,93,4,2,63.9
62.1,93,0,0,64
62.2,93,2,0,64.2
62.2,93,0,0,64.2
62.4,93,2.9,0,64.6
62.6,93,0.9,0,64.8
62.6,93,0,0.9,64.8
62.6,92,2.9,0,64.9
62.6,92,0,2.9,64.9
62.8,92,4.9,0,65.1
62.8,92,0,0,65.1
63.1,92,0,0,65.5
63.3,92,4,0,65.7
63.5,91,0,0,66.2
63.7,89,0,0,67.1
63.5,87,0,0,67.5
63.3,86,0,2.9,67.6
63.1,84,4,0,68.2
63,82,0,0,68.7
62.4,79,0,0.9,69.3
62.8,79,0,0,69.6
62.4,78,0,0,69.6
62.4,77,4,0,70
62.4,77,4,0,70
62.8,77,2.9,0,70.3
63,76,0,0,70.9
63,75,0.9,0,71.2
63,74,6,0,71.8
62.8,73,2,0,72
62.8,73,4,0,72
63,72,0,0,72.5
63.3,72,2.9,0,72.9
62.8,71,0.9,0,72.7
62.8,71,0.9,2,72.7
62.6,70,0,0,73
62.8,70,0,0,73.2
63.3,70,0,0,73.8
63,69,4,0,73.8
63.3,69,4,0,74.1
62.4,67,2,0,74.1
62.4,67,2,0,74.1
63,67,0,0.9,74.7
63.1,67,0,0,74.8
63.1,67,4,0.9,74.8
63.3,67,0.9,0.9,75
63.1,66,0.9,0,75.4
63.5,67,0,0,75.2
63.3,66,2.9,2,75.6
63.3,66,0,0.9,75.6
63,65,0,0,75.6
63.5,66,4.9,0,75.7
63.1,65,0,0,75.7
63.5,65,0,4,76.1
63.1,64,0,0,76.3
63.1,64,2.9,0,76.3
63.5,64,2,0.9,76.6
63,62,0,0,77
62.4,61,2.9,4,76.8
63.3,63,0,0.9,76.8
63,62,0,0,77
63.1,62,0,2,77.2
62.4,60,0,0,77.4
62.6,61,4,0,77.2
62.4,61,0,0,76.8
62.6,61,2.9,0,77
63,62,0,0,77
62.6,61,2.9,0,77
62.4,61,0,0,76.8
62.2,61,0,0,76.6
62.2,61,0,0.9,76.6
62.2,61,0,0,76.6
62.4,61,0,0,76.8
62.2,62,2.9,0,76.3
62.2,62,2,0,76.3
62.2,62,0,0,76.3
61.9,61,0,0,76.3
61.9,62,0.9,4,75.7
61.9,63,0,0,75.4
62.1,64,0,0,75
61.3,63,0,2,74.8
61.2,63,0,0,74.7
61.3,64,4,0,74.3
61.2,64,0,0,74.1
60.8,64,2.9,0,73.8
61.2,65,0,0,73.6
60.8,65,0,0,73.2
60.8,65,0,0,73.2
60.6,65,0,0,73
60.6,65,0,0,73
60.6,65,0,0,73
60.4,65,0,0,72.9
60.3,65,0,0,72.7
60.1,65,0,0,72.5
59.9,65,0,0,72.3
59.5,65,0,0,72
59.4,65,0,0,71.8
59.5,66,0,2.9,71.4
59.2,66,0,0,71.1
59.4,67,0,2,70.9
59,67,0,0,70.5
58.8,67,0,0,70.3
59,68,0,0,70
58.6,68,0,0,69.6
58.8,69,0,0,69.4
58.5,69,0,0,69.1
58.3,69,0,0,68.9
58.3,70,0,2,68.5
58.3,70,0,0,68.4
58.3,71,0,0,68
58.1,71,0,0,67.8
58.1,72,0,0,67.5
57.9,72,0,0,67.3
57.9,73,0,0,66.9
57.7,73,0,0,66.7
58.1,74,0,0,66.6
57.9,74,0,4,66.4
57.6,74,0,0,66
57.7,75,0,0,65.8
57.6,75,0,0,65.7
57.4,75,0,0,65.5
57,75,0,0,65.1
56.8,75,0,0,64.9
57,76,0,0,64.8
56.8,76,0,0,64.6
56.8,77,0,2.9,64.2
56.7,77,0,0,64
56.5,77,0,0,63.9
56.1,77,0,0,63.5
55.8,77,0,0,63.1
55.8,78,0,0,62.8
55.6,78,0,0,62.6
55.2,78,0,0,62.2
55,78,0,0,62.1
55,79,0,0,61.7
54.9,79,0,0,61.3
54.7,79,0,0,61.2
54.5,79,0,0,61
54.1,80,0,0,60.3
53.8,80,0,0,59.9
54.5,83,0,0,59.7
53.6,81,0,0,59.4
53.2,81,0,0,59
53.2,81,0,0,59
52.9,81,0,0,58.6
53.1,82,0,0,58.5
52.7,82,0,0,58.1
52.5,82,0,0,57.9
52.3,82,0,0,57.7
52.2,82,0,0,57.6
52.3,83,0,0,57.4
52,83,0,0,57
51.8,83,0,0,56.8
51.6,83,0,0,56.7
51.4,83,0,0,56.5
51.4,83,0,0,56.5
51.4,84,0,0,56.1
51.4,84,0,0,56.1
51.3,84,0,0,55.9
51.1,84,0,0,55.8
50.9,84,0,0,55.6
50.7,84,0,0,55.4
50.5,84,0,0,55.2
50.4,84,0,0,55
50.4,85,0,0,54.9
50.2,85,0,0,54.7
50.2,85,0,0,54.7
49.8,85,0,0,54.3
49.8,85,0,0,54.3
49.8,85,0,0,54.1
49.8,85,0,0,54.1
50,86,0,0,54.1
50,86,0,0,54.1
49.8,86,0,0,54
49.6,86,0,0,53.8
49.6,86,0,0,53.8
49.3,86,0,0,53.4
